unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
3225,1.0,1.0,0.8049,0.1945,0.0006,0.0001,0.1475,0.0005,0.852
3226,1.0,1.0,0.58,0.4057,0.0143,0.0,0.9999,0.0,0.0
3227,0.7865,1.0,0.0001,0.9999,0.0,0.0,0.032,0.0,0.968
3228,0.9971,1.0,0.0,0.9998,0.0002,0.0,0.3129,0.0,0.687
3229,1.0,1.0,0.0001,0.0,0.9999,0.774,0.0,0.0004,0.2256
3230,1.0,0.0,0.0059,0.994,0.0001,0.0,0.0017,0.0086,0.9898
3231,0.6887,1.0,0.0,0.9991,0.0009,0.0,0.0109,0.0001,0.989
3232,1.0,1.0,0.0036,0.9931,0.0033,0.0,0.9997,0.0,0.0003
3233,1.0,1.0,0.0048,0.0583,0.9369,0.266,0.7293,0.0,0.0047
3234,0.0005,1.0,0.0,1.0,0.0,0.0,0.004,0.0002,0.9959
3235,0.0202,1.0,0.0,0.8579,0.1421,0.9996,0.0,0.0003,0.0
3236,0.9806,1.0,0.0,0.9998,0.0002,0.0,0.0041,0.0001,0.9958
3237,1.0,0.0001,0.0145,0.9817,0.0038,0.0017,0.6785,0.0007,0.3191
3238,1.0,0.0,0.0985,0.9014,0.0001,0.0,0.0931,0.0034,0.9035
3239,1.0,1.0,0.0005,0.8093,0.1902,0.0015,0.0269,0.0001,0.9714
3240,0.2411,1.0,0.0,0.1051,0.8949,0.9825,0.0,0.0117,0.0058
3241,0.0051,1.0,0.0,1.0,0.0,0.0,0.0189,0.0001,0.981
3242,0.9997,0.9996,0.0,0.9836,0.0164,0.0001,0.8915,0.0,0.1083
3243,0.9968,1.0,0.0001,0.9999,0.0,0.0,0.8924,0.0,0.1076
3244,0.9995,1.0,0.067,0.6006,0.3324,0.4918,0.3761,0.0002,0.1319
3245,0.9994,1.0,0.0034,0.3293,0.6673,0.0563,0.9436,0.0,0.0001
3246,1.0,0.9999,0.8045,0.1953,0.0002,0.0,0.9998,0.0,0.0002
3247,0.0002,1.0,0.0,1.0,0.0,0.0,0.0237,0.0004,0.9759
3248,0.9958,0.0001,0.0236,0.975,0.0014,0.0031,0.1778,0.0363,0.7829
3249,0.9275,1.0,0.0,0.9999,0.0001,0.0,0.3291,0.0,0.6708
3250,0.9962,1.0,0.0,0.9986,0.0014,0.0001,0.0242,0.0,0.9757
3251,1.0,1.0,0.9864,0.0092,0.0043,0.0004,0.8379,0.0001,0.1615
3252,0.439,1.0,0.0268,0.9732,0.0001,0.0002,0.7686,0.0002,0.231
3253,1.0,1.0,0.0009,0.0,0.999,0.9244,0.0002,0.0002,0.0752
3254,0.8644,1.0,0.0001,0.9991,0.0008,0.0,0.1419,0.0001,0.858
3255,0.0008,1.0,0.0,1.0,0.0,0.0,0.0021,0.0003,0.9976
3256,0.9999,0.0,0.1246,0.8731,0.0023,0.0009,0.2959,0.0013,0.7019
3257,1.0,1.0,0.0008,0.9931,0.0061,0.0002,0.1517,0.0002,0.8479
3258,1.0,0.0,0.0,0.9966,0.0034,0.0068,0.0003,0.0002,0.9927
3259,0.1399,1.0,0.273,0.7229,0.004,0.0096,0.0381,0.0041,0.9482
3260,0.999,1.0,0.8297,0.156,0.0143,0.0003,0.9992,0.0,0.0005
3261,0.9995,1.0,0.0065,0.9925,0.0011,0.0039,0.1562,0.0001,0.8398
3262,0.0001,1.0,0.0,1.0,0.0,0.0,0.0022,0.0002,0.9976
3263,0.9909,1.0,0.0,0.9998,0.0001,0.0,0.037,0.0001,0.9628
3264,0.9959,0.0003,0.0033,0.9953,0.0014,0.0008,0.0403,0.0045,0.9544
3265,1.0,0.0,0.0006,0.4074,0.592,0.2002,0.0047,0.2543,0.5408
3266,0.0001,1.0,0.0,1.0,0.0,0.0,0.0017,0.002,0.9963
3267,0.0105,1.0,0.0001,0.9999,0.0,0.0,0.0108,0.0002,0.989
3268,0.9998,1.0,0.6589,0.3257,0.0154,0.001,0.9987,0.0,0.0003
3269,1.0,1.0,0.0239,0.9673,0.0088,0.0,0.8776,0.0,0.1223
3270,0.9994,1.0,0.0,0.9995,0.0005,0.0,0.0039,0.0001,0.996
3271,1.0,1.0,0.9963,0.0037,0.0,0.0,0.9999,0.0,0.0001
3272,1.0,0.0,0.0,1.0,0.0,0.0,0.0001,0.0003,0.9996
3273,0.0,1.0,0.0,1.0,0.0,0.0,0.005,0.0022,0.9928
3274,0.9996,1.0,0.0009,0.9978,0.0013,0.0,0.3076,0.0001,0.6923
3275,0.9999,0.9998,0.127,0.4901,0.3829,0.002,0.6393,0.0,0.3587
3276,0.9984,1.0,0.0001,0.9998,0.0001,0.0,0.8535,0.0,0.1465
3278,0.9045,1.0,0.0,1.0,0.0,0.0045,0.2026,0.0,0.7929
3279,0.9845,0.0,0.4518,0.5476,0.0005,0.0014,0.6663,0.058,0.2743
3280,0.96,1.0,0.0141,0.9629,0.023,0.0001,0.6789,0.0,0.321
3281,1.0,0.9999,0.3289,0.6313,0.0398,0.0,0.9865,0.0,0.0135
3282,0.0158,1.0,0.0,0.0363,0.9637,0.9999,0.0,0.0,0.0
3283,0.9991,1.0,0.0324,0.9632,0.0044,0.029,0.876,0.0004,0.0946
3284,0.9989,1.0,0.0001,0.0,0.9999,0.8471,0.0,0.0002,0.1526
3285,0.9867,0.9999,0.9145,0.0835,0.002,0.0002,0.9983,0.0,0.0015
3286,0.4805,1.0,0.0,1.0,0.0,0.0026,0.0994,0.003,0.895
3287,0.9887,1.0,0.0,0.9997,0.0003,0.0,0.0024,0.0001,0.9975
3288,0.5552,0.9999,0.0,0.3471,0.6528,0.9979,0.0,0.0014,0.0007
3289,1.0,1.0,0.9872,0.0002,0.0126,0.0282,0.9427,0.0,0.0291
3290,0.0466,1.0,0.0274,0.9726,0.0,0.0,0.4976,0.0014,0.501
3291,0.9967,0.0004,0.1478,0.8511,0.0011,0.0008,0.387,0.0291,0.5832
3292,0.9961,0.9992,0.0,0.9733,0.0267,0.0005,0.8167,0.0001,0.1826
3293,0.9999,1.0,0.0,0.0,1.0,0.8361,0.0,0.0001,0.1638
3294,0.9942,1.0,0.0,1.0,0.0,0.0,0.0012,0.0001,0.9987
3295,1.0,1.0,0.065,0.9342,0.0007,0.0,0.8419,0.0,0.1581
3296,1.0,1.0,0.2903,0.7087,0.001,0.0,0.0284,0.0005,0.9711
3297,1.0,0.9999,0.0001,0.0121,0.9878,0.2128,0.7872,0.0,0.0001
3298,1.0,0.0,0.1718,0.8282,0.0,0.0,0.0913,0.1554,0.7533
3299,0.9999,1.0,0.4302,0.5681,0.0018,0.0,0.7503,0.0,0.2497
3300,1.0,1.0,0.0001,0.5186,0.4813,0.001,0.974,0.0,0.0249
3301,0.144,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3302,1.0,0.7333,0.0,0.0002,0.9998,0.9924,0.0073,0.0,0.0003
3303,1.0,1.0,0.0082,0.9904,0.0014,0.0001,0.0062,0.0028,0.9909
3304,0.1542,1.0,0.0001,0.9999,0.0,0.0,0.0987,0.0001,0.9012
3305,0.955,1.0,0.117,0.7706,0.1124,0.029,0.9657,0.0,0.0053
3306,0.9749,1.0,0.0001,0.9979,0.002,0.0,0.6259,0.0,0.374
3307,0.9988,1.0,0.0328,0.9528,0.0143,0.0276,0.2664,0.0002,0.7057
3308,0.9962,1.0,0.0,0.9996,0.0004,0.0,0.0028,0.0001,0.9971
3309,0.9999,1.0,0.0064,0.9892,0.0044,0.0,0.8289,0.0,0.1711
3310,1.0,0.0,0.0268,0.9729,0.0003,0.0001,0.0261,0.0,0.9738
3311,0.9991,1.0,0.0004,0.9991,0.0006,0.0,0.0323,0.0006,0.9671
3312,0.0569,1.0,0.0,0.9899,0.0101,0.9841,0.0,0.0153,0.0006
3313,0.9806,1.0,0.0003,0.9996,0.0001,0.0,0.9254,0.0,0.0746
3314,1.0,1.0,0.8628,0.1342,0.0029,0.0001,0.0872,0.0002,0.9124
3315,0.0,1.0,0.0,1.0,0.0,0.0001,0.007,0.0044,0.9886
3316,1.0,1.0,0.1136,0.7865,0.0999,0.0,0.9836,0.0,0.0163
3317,0.2489,1.0,0.0015,0.9982,0.0002,0.0,0.4238,0.0001,0.5761
3318,1.0,0.9996,0.0001,0.942,0.0579,0.0002,0.1219,0.0001,0.8779
3319,0.9999,1.0,0.4696,0.2098,0.3206,0.0568,0.8956,0.0,0.0476
3320,1.0,1.0,0.0418,0.3694,0.5888,0.4099,0.5515,0.0,0.0386
3321,1.0,1.0,0.9994,0.0005,0.0001,0.0,0.9822,0.0,0.0177
3322,0.9603,1.0,0.0095,0.9711,0.0195,0.0241,0.8377,0.0002,0.138
3323,0.9508,0.9994,0.0,0.9917,0.0082,0.0005,0.9065,0.0003,0.0928
3324,1.0,0.0,0.0,1.0,0.0,0.0,0.0001,0.0,0.9999
3325,0.0425,1.0,0.0076,0.9924,0.0,0.0002,0.5653,0.0002,0.4343
3326,0.9979,1.0,0.3199,0.0858,0.5943,0.2863,0.2139,0.0006,0.4992
3327,0.9995,1.0,0.0,0.9952,0.0048,0.0001,0.0122,0.0,0.9877
3328,0.9988,0.0004,0.0454,0.9521,0.0025,0.0008,0.1621,0.0055,0.8316
3329,1.0,0.0,0.0,1.0,0.0,0.0,0.0183,0.3261,0.6555
3330,0.9998,1.0,0.9983,0.0005,0.0012,0.106,0.2052,0.0052,0.6836
3331,0.9839,1.0,0.0115,0.9882,0.0003,0.0007,0.9754,0.0,0.0239
3332,0.8031,1.0,0.0082,0.978,0.0138,0.0001,0.4558,0.0,0.5441
3333,0.3752,1.0,0.0039,0.9956,0.0004,0.0,0.3592,0.0001,0.6407
3334,1.0,0.9999,0.007,0.0426,0.9504,0.0667,0.9331,0.0,0.0001
3335,0.947,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3336,0.9999,1.0,0.1323,0.5753,0.2924,0.1772,0.5764,0.0001,0.2463
3337,0.8157,0.0012,0.0074,0.992,0.0006,0.0011,0.1595,0.0242,0.8152
3338,0.0004,1.0,0.0171,0.08,0.9029,0.9258,0.0,0.0008,0.0734
3339,0.9993,0.9999,0.0033,0.2232,0.7735,0.0545,0.9454,0.0,0.0
3340,0.9999,0.0,0.0064,0.9918,0.0017,0.0003,0.0105,0.0001,0.9891
3341,0.044,1.0,0.0,1.0,0.0,0.0,0.0005,0.0006,0.9988
3342,0.9985,1.0,0.6774,0.0216,0.301,0.0078,0.9877,0.0,0.0044
3343,0.9426,1.0,0.0,0.999,0.001,0.0001,0.1553,0.0,0.8446
3344,0.9901,1.0,0.0,0.9996,0.0003,0.0001,0.3179,0.0,0.6819
3345,0.9995,1.0,0.0,0.0,0.9999,0.6149,0.0,0.0025,0.3826
3346,0.9999,0.0,0.0061,0.9894,0.0045,0.0011,0.0107,0.0001,0.9882
3347,1.0,1.0,0.0513,0.9476,0.0011,0.0001,0.0216,0.0022,0.9761
3348,1.0,0.0,0.0006,0.9994,0.0,0.0,0.0054,0.0001,0.9945
3349,0.2841,1.0,0.0,0.9999,0.0001,0.0,0.0204,0.0,0.9796
3350,0.085,1.0,0.0,0.9999,0.0001,0.0,0.0159,0.0001,0.984
3351,0.9971,1.0,0.0,0.9997,0.0003,0.0,0.0011,0.0002,0.9986
3352,0.9985,1.0,0.0673,0.0099,0.9228,0.0675,0.9198,0.0,0.0127
3353,0.9999,1.0,0.0034,0.9557,0.0409,0.0001,0.8603,0.0,0.1396
3354,0.9829,1.0,0.0,0.9994,0.0006,0.0,0.0567,0.0,0.9433
3355,1.0,1.0,0.0029,0.9924,0.0047,0.0001,0.6853,0.0,0.3145
3356,1.0,0.9999,0.9669,0.0329,0.0002,0.0,0.9009,0.0001,0.099
3357,0.9985,1.0,0.0,0.9996,0.0004,0.0,0.0497,0.0001,0.9502
3358,1.0,0.9999,0.4729,0.4391,0.088,0.0004,0.3872,0.0001,0.6122
3359,0.0093,1.0,0.0,1.0,0.0,0.0,0.0368,0.0002,0.9631
3360,0.9967,1.0,0.0,1.0,0.0,0.0,0.0002,0.0007,0.9991
3361,0.0097,1.0,0.0136,0.9853,0.001,0.028,0.0394,0.0025,0.93
3362,0.9995,1.0,0.6088,0.1859,0.2053,0.019,0.9405,0.0,0.0405
3363,1.0,0.971,0.0006,0.9948,0.0046,0.0,0.0007,0.0093,0.99
3364,0.8264,1.0,0.0009,0.9984,0.0006,0.0,0.4284,0.0,0.5715
3365,0.9991,0.9881,0.0013,0.0299,0.9689,0.262,0.6861,0.0002,0.0517
3366,0.9999,0.0004,0.016,0.9801,0.0039,0.0012,0.267,0.0017,0.7301
3367,0.9933,1.0,0.0,1.0,0.0,0.0,0.005,0.0001,0.9949
3368,0.989,0.9997,0.0001,0.9947,0.0051,0.0003,0.9297,0.0001,0.0699
3369,0.9878,0.9977,0.0063,0.991,0.0027,0.0001,0.5836,0.0001,0.4162
3370,1.0,1.0,0.9984,0.0016,0.0,0.0001,0.9165,0.0006,0.0829
3371,0.9991,1.0,0.0,0.9997,0.0003,0.0,0.0003,0.0005,0.9992
3372,0.9564,1.0,0.0,1.0,0.0,0.0001,0.0001,0.7836,0.2161
3373,0.9935,1.0,0.0,0.9991,0.0009,0.0,0.0148,0.0,0.9852
3374,0.9928,1.0,0.0454,0.9524,0.0022,0.0026,0.9647,0.0005,0.0323
3375,1.0,0.9997,0.848,0.1517,0.0004,0.0,0.9993,0.0,0.0007
3376,1.0,1.0,0.0129,0.9864,0.0008,0.0,0.0194,0.0006,0.98
3377,1.0,1.0,0.0001,0.9991,0.0008,0.0,0.8241,0.0,0.1759
3378,0.0183,0.9999,0.0,1.0,0.0,0.0004,0.0441,0.1494,0.806
3379,0.9698,1.0,0.0034,0.9932,0.0035,0.0,0.767,0.0,0.2329
3380,1.0,1.0,0.021,0.052,0.927,0.7173,0.1146,0.0001,0.1681
3381,1.0,0.8758,0.0002,0.0001,0.9997,0.9288,0.0708,0.0,0.0004
3382,1.0,0.9996,0.0027,0.0012,0.9961,0.3004,0.6889,0.0,0.0107
3383,1.0,1.0,0.0229,0.0003,0.9768,0.0507,0.0003,0.0001,0.949
3384,1.0,1.0,0.1398,0.2171,0.6431,0.0039,0.996,0.0,0.0001
3385,0.9894,1.0,0.0,0.9987,0.0013,0.0,0.0116,0.0,0.9883
3386,1.0,0.0,0.0002,0.9998,0.0,0.0,0.1704,0.0132,0.8163
3387,0.7387,1.0,0.0008,0.9992,0.0,0.0,0.8682,0.0001,0.1316
3388,1.0,1.0,0.7469,0.0004,0.2527,0.0008,0.0,0.0,0.9992
3389,0.8231,1.0,0.0,0.9999,0.0001,0.0,0.1769,0.0,0.8231
3390,0.0003,1.0,0.0,1.0,0.0,0.0,0.01,0.0006,0.9894
3391,1.0,0.9999,0.0001,0.9786,0.0213,0.0001,0.9053,0.0,0.0946
3392,0.9996,1.0,0.1593,0.8363,0.0044,0.0,0.9204,0.0,0.0796
3393,0.0001,0.9999,0.0,1.0,0.0,0.0,0.006,0.0003,0.9938
3394,1.0,1.0,0.5098,0.0001,0.4901,0.0024,0.0001,0.0,0.9975
3395,0.9993,0.0001,0.0078,0.9911,0.0011,0.0005,0.0327,0.0018,0.965
3396,0.9978,0.0,0.0154,0.9838,0.0008,0.003,0.4202,0.0461,0.5307
3397,1.0,1.0,0.8743,0.1255,0.0003,0.0,0.9375,0.0,0.0625
3398,1.0,1.0,0.362,0.6219,0.0161,0.0,0.0113,0.0,0.9887
3399,1.0,1.0,0.1958,0.801,0.0032,0.0,0.6888,0.0001,0.3111
3400,0.9998,0.0002,0.025,0.9711,0.0039,0.0021,0.4496,0.0043,0.544
3401,0.9889,0.0005,0.0507,0.942,0.0073,0.003,0.1479,0.0182,0.8309
3402,0.5113,1.0,0.0001,0.9999,0.0,0.0,0.1039,0.0001,0.896
3403,0.9994,0.9459,0.0044,0.0005,0.9951,0.8706,0.1286,0.0,0.0008
3404,0.9995,1.0,0.3335,0.0824,0.5841,0.4436,0.3478,0.0001,0.2084
3405,0.9958,1.0,0.0,0.9999,0.0001,0.0,0.0014,0.0001,0.9985
3406,0.9101,0.0003,0.9897,0.0102,0.0,0.0003,0.8822,0.0803,0.0372
3407,1.0,1.0,0.7749,0.223,0.0021,0.0001,0.0403,0.0003,0.9593
3408,1.0,1.0,0.8373,0.1615,0.0012,0.0,0.9104,0.0001,0.0896
3409,1.0,1.0,0.5909,0.379,0.0301,0.0001,0.9999,0.0,0.0
3410,1.0,1.0,0.0076,0.9909,0.0015,0.0,0.9993,0.0,0.0007
3411,0.9979,1.0,0.0001,0.9996,0.0003,0.0,0.651,0.0,0.349
