unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
3231,0.614,1.0,0.0,0.9933,0.0066,0.0,0.0,0.0,1.0
3232,1.0,1.0,0.0061,0.9868,0.0071,0.0,0.9996,0.0,0.0003
3233,0.9998,1.0,0.0,0.007,0.993,0.9982,0.0008,0.0,0.0011
3234,0.0047,0.9999,0.0,0.9698,0.0302,0.0,0.0001,0.0002,0.9997
3235,0.3047,1.0,0.0001,0.6619,0.338,1.0,0.0,0.0,0.0
3236,0.9066,1.0,0.0001,0.9696,0.0302,0.0,0.0,0.0,1.0
3237,1.0,0.0001,0.2898,0.7073,0.0029,0.0541,0.6928,0.0012,0.2519
3238,1.0,0.0,0.007,0.993,0.0,0.0,0.0038,0.0,0.9962
3239,1.0,1.0,0.0142,0.8871,0.0987,0.0,0.0,0.0,1.0
3240,0.6478,1.0,0.0002,0.0142,0.9856,0.9999,0.0,0.0001,0.0
3241,0.1493,1.0,0.0,0.9975,0.0025,0.0,0.0004,0.0,0.9996
3242,0.9997,1.0,0.0,0.3407,0.6593,0.0001,0.9103,0.0003,0.0893
3243,0.9984,1.0,0.0016,0.998,0.0004,0.0001,0.0292,0.0001,0.9707
3244,0.9993,1.0,0.0009,0.4036,0.5954,0.9383,0.0566,0.0,0.005
3245,0.9995,1.0,0.0,0.1156,0.8844,0.4396,0.5604,0.0,0.0
3246,1.0,0.9999,0.1066,0.8906,0.0029,0.0,0.9983,0.0,0.0017
3247,0.0363,1.0,0.0,0.9548,0.0452,0.0,0.0016,0.0015,0.9968
3248,1.0,0.0,0.0085,0.9914,0.0001,0.0014,0.0231,0.0018,0.9737
3249,0.9847,1.0,0.0001,0.9952,0.0048,0.0,0.0028,0.0,0.9972
3250,0.9993,1.0,0.0009,0.9809,0.0182,0.0,0.0001,0.0,0.9999
3251,1.0,0.9999,0.1109,0.7585,0.1307,0.0004,0.038,0.0,0.9615
3252,0.8335,1.0,0.0006,0.9665,0.0329,0.0003,0.9983,0.0,0.0015
3253,0.9514,1.0,0.0007,0.0001,0.9992,0.9983,0.0,0.0,0.0017
3254,0.7727,1.0,0.0,0.9952,0.0048,0.0,0.0001,0.0,0.9999
3255,0.0052,1.0,0.0,0.9498,0.0502,0.0,0.0,0.0002,0.9998
3256,1.0,0.0,0.0017,0.9983,0.0,0.0004,0.0028,0.0001,0.9967
3257,0.9982,1.0,0.0013,0.97,0.0287,0.0,0.0001,0.0,0.9998
3258,0.9864,0.0,0.0,0.9998,0.0002,0.0105,0.0003,0.0,0.9892
3259,0.1861,1.0,0.0065,0.9822,0.0113,0.011,0.0003,0.0003,0.9884
3260,0.9996,1.0,0.0001,0.2029,0.797,0.5983,0.399,0.0,0.0027
3261,0.9998,1.0,0.0,0.0171,0.9828,0.9763,0.004,0.0,0.0197
3262,0.0016,0.9999,0.0,0.9587,0.0413,0.0,0.0001,0.0002,0.9998
3263,0.9936,1.0,0.0003,0.9854,0.0143,0.0,0.0001,0.0,0.9999
3264,0.9978,0.0003,0.0018,0.9981,0.0,0.0005,0.0018,0.0003,0.9974
3265,0.9996,0.0,0.0,0.3853,0.6147,0.7587,0.0001,0.0006,0.2406
3266,0.0118,1.0,0.0,0.9555,0.0444,0.0,0.0001,0.0004,0.9995
3267,0.0709,1.0,0.0,0.9994,0.0006,0.0,0.0002,0.0,0.9998
3268,0.9996,1.0,0.0015,0.3194,0.6791,0.6135,0.3839,0.0001,0.0025
3269,1.0,1.0,0.065,0.9228,0.0122,0.0002,0.8655,0.0,0.1342
3270,0.9968,1.0,0.0007,0.9524,0.0469,0.0,0.0,0.0,1.0
3271,1.0,1.0,0.1753,0.8244,0.0002,0.0,1.0,0.0,0.0
3272,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3273,0.0025,0.9998,0.0,0.9082,0.0918,0.0,0.0005,0.0009,0.9986
3274,0.9991,1.0,0.0024,0.9624,0.0352,0.0,0.0866,0.0001,0.9133
3275,0.9951,1.0,0.0024,0.6294,0.3682,0.1131,0.036,0.0006,0.8503
3276,0.999,1.0,0.0005,0.9989,0.0006,0.0,0.011,0.0001,0.9889
3278,0.9927,0.9999,0.0,0.9548,0.0451,0.0649,0.4572,0.0004,0.4775
3279,1.0,0.0,0.0679,0.9319,0.0001,0.0047,0.1984,0.0055,0.7915
3280,0.9668,1.0,0.0003,0.9841,0.0157,0.0,0.0024,0.0,0.9976
3281,1.0,0.9999,0.0537,0.8619,0.0844,0.0001,0.9582,0.0,0.0417
3282,0.0121,1.0,0.0007,0.1003,0.899,1.0,0.0,0.0,0.0
3283,0.9999,1.0,0.0087,0.8917,0.0995,0.1559,0.8355,0.0001,0.0085
3284,0.9564,1.0,0.0037,0.0001,0.9962,0.9939,0.0,0.0,0.0061
3285,0.9997,1.0,0.0001,0.2081,0.7918,0.7685,0.2256,0.0002,0.0057
3286,0.3416,1.0,0.0,0.9997,0.0003,0.0,0.0,0.0049,0.9951
3287,0.9711,1.0,0.0006,0.9823,0.0171,0.0,0.0,0.0,1.0
3288,0.6441,0.9998,0.0001,0.029,0.9709,1.0,0.0,0.0,0.0
3289,0.9999,1.0,0.077,0.091,0.832,0.9804,0.0001,0.0,0.0195
3290,0.882,1.0,0.0113,0.9624,0.0263,0.0,0.9993,0.0,0.0006
3291,0.998,0.0002,0.0093,0.9907,0.0,0.0004,0.0068,0.0011,0.9917
3292,0.9995,1.0,0.0,0.2824,0.7175,0.0001,0.6458,0.0003,0.3538
3293,0.9981,1.0,0.0415,0.0004,0.9581,0.9945,0.0,0.0,0.0055
3294,0.9852,1.0,0.0004,0.9856,0.0139,0.0,0.0,0.0,1.0
3295,0.9999,1.0,0.0013,0.9826,0.0161,0.0,0.0081,0.0,0.9919
3296,0.9999,1.0,0.009,0.9881,0.003,0.0,0.0001,0.0,0.9999
3297,0.9998,1.0,0.0,0.055,0.945,0.703,0.297,0.0,0.0
3298,1.0,0.0,0.0007,0.9993,0.0,0.0,0.0007,0.0,0.9993
3299,0.9998,1.0,0.8049,0.195,0.0001,0.0,0.9288,0.0,0.0712
3300,0.9986,1.0,0.0001,0.4306,0.5693,0.0,0.3531,0.0009,0.6459
3301,0.5055,1.0,0.0,0.0,0.9999,1.0,0.0,0.0,0.0
3302,0.9997,0.982,0.0209,0.0055,0.9736,0.4059,0.5941,0.0,0.0001
3303,0.9999,1.0,0.012,0.9712,0.0167,0.0,0.0,0.0,1.0
3304,0.3032,1.0,0.0001,0.9989,0.001,0.0,0.0006,0.0,0.9994
3305,0.9999,1.0,0.0001,0.9868,0.0132,0.0081,0.9908,0.0,0.0011
3306,0.7307,0.9998,0.0001,0.9015,0.0984,0.0,0.0016,0.0001,0.9983
3307,0.9995,1.0,0.0059,0.8266,0.1675,0.8613,0.0588,0.0001,0.0797
3308,0.99,1.0,0.0005,0.9878,0.0117,0.0,0.0,0.0,1.0
3309,0.9994,1.0,0.0028,0.9697,0.0276,0.0,0.0687,0.0002,0.9311
3310,1.0,0.0,0.0002,0.9998,0.0,0.0,0.0001,0.0,0.9998
3311,0.9661,1.0,0.0003,0.9907,0.009,0.0,0.0,0.0,1.0
3312,0.6705,1.0,0.0011,0.5524,0.4466,0.9999,0.0,0.0001,0.0
3313,0.9852,1.0,0.0015,0.9976,0.0009,0.0001,0.2243,0.0001,0.7755
3314,1.0,1.0,0.0402,0.9555,0.0044,0.0,0.0014,0.0,0.9985
3315,0.0042,1.0,0.0,0.985,0.015,0.0,0.0002,0.001,0.9988
3316,1.0,1.0,0.0054,0.7363,0.2584,0.0001,0.7893,0.0003,0.2104
3317,0.1734,1.0,0.0002,0.9974,0.0023,0.0,0.022,0.0003,0.9777
3318,0.9998,0.9999,0.0025,0.3939,0.6035,0.0,0.0108,0.0002,0.989
3319,0.9907,1.0,0.0009,0.0474,0.9517,0.9912,0.0004,0.0,0.0084
3320,0.9999,1.0,0.0008,0.1693,0.8299,0.982,0.0003,0.0,0.0176
3321,1.0,0.9998,0.9128,0.0868,0.0003,0.0001,0.9577,0.0,0.0422
3322,0.9956,1.0,0.0,0.1472,0.8528,0.8101,0.1731,0.0001,0.0166
3323,0.9986,1.0,0.0001,0.4793,0.5206,0.0001,0.6423,0.0003,0.3573
3324,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3325,0.7319,1.0,0.0009,0.8716,0.1275,0.0008,0.9957,0.0,0.0035
3326,0.9913,1.0,0.0031,0.1234,0.8735,0.9356,0.0501,0.0004,0.014
3327,0.9897,1.0,0.0009,0.9409,0.0582,0.0,0.0004,0.0,0.9996
3328,0.9978,0.0002,0.0067,0.9933,0.0,0.0007,0.005,0.0005,0.9938
3329,1.0,0.0,0.0,0.9999,0.0001,0.0,0.0,0.0,1.0
3330,0.717,1.0,0.1442,0.0307,0.8251,0.7593,0.0,0.0002,0.2405
3331,0.9996,1.0,0.0,0.856,0.144,0.1136,0.8822,0.0001,0.0041
3332,0.9363,1.0,0.0002,0.9949,0.0049,0.0,0.0017,0.0,0.9983
3333,0.6792,1.0,0.0001,0.9962,0.0037,0.0,0.0026,0.0,0.9974
3334,0.9998,1.0,0.0,0.0234,0.9766,0.817,0.1829,0.0,0.0001
3335,0.9878,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3336,1.0,1.0,0.0005,0.2568,0.7427,0.9862,0.0058,0.0,0.0079
3337,0.9907,0.0006,0.0062,0.9938,0.0001,0.0005,0.0068,0.0008,0.9919
3338,0.0003,1.0,0.0054,0.0114,0.9832,0.9999,0.0,0.0,0.0001
3339,0.9932,1.0,0.0001,0.1388,0.8611,0.483,0.5169,0.0,0.0
3340,1.0,0.0,0.0051,0.9949,0.0,0.0026,0.0317,0.0002,0.9656
3341,0.2222,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3342,0.9975,1.0,0.0001,0.6191,0.3808,0.8395,0.0771,0.0001,0.0833
3343,0.8888,1.0,0.0001,0.9556,0.0443,0.0,0.0021,0.0,0.9979
3344,0.9986,1.0,0.0003,0.9991,0.0006,0.0,0.0075,0.0,0.9925
3345,0.9603,1.0,0.0014,0.0,0.9986,0.9888,0.0,0.0,0.0112
3346,1.0,0.0,0.0102,0.9898,0.0,0.0063,0.0817,0.0003,0.9117
3347,0.9994,1.0,0.0046,0.9832,0.0122,0.0,0.0,0.0,1.0
3348,1.0,0.0,0.0006,0.9994,0.0,0.0,0.0001,0.0,0.9999
3349,0.5667,1.0,0.0,0.994,0.0059,0.0,0.0004,0.0,0.9996
3350,0.1161,0.9999,0.0,0.8552,0.1448,0.0,0.0,0.0,0.9999
3351,0.9915,1.0,0.0005,0.9819,0.0176,0.0,0.0,0.0,1.0
3352,0.9651,1.0,0.0,0.2815,0.7185,0.9962,0.0003,0.0,0.0035
3353,0.9988,1.0,0.0007,0.981,0.0183,0.0,0.1176,0.0,0.8823
3354,0.9581,1.0,0.0,0.998,0.0019,0.0,0.0001,0.0,0.9999
3355,1.0,1.0,0.0068,0.7122,0.2809,0.0001,0.0022,0.0001,0.9977
3356,1.0,0.9998,0.1463,0.8497,0.004,0.0001,0.2472,0.0,0.7527
3357,0.9926,1.0,0.0008,0.9897,0.0096,0.0,0.0,0.0,1.0
3358,1.0,0.9999,0.0285,0.4531,0.5184,0.0003,0.0324,0.0,0.9673
3359,0.1576,0.9999,0.0,0.8909,0.1091,0.0,0.0012,0.0012,0.9976
3360,0.9939,1.0,0.0012,0.9969,0.0019,0.0,0.0,0.0,1.0
3361,0.1545,1.0,0.0006,0.9852,0.0142,0.2381,0.0019,0.0005,0.7595
3362,0.9935,1.0,0.1335,0.5645,0.3021,0.0285,0.0,0.0001,0.9714
3363,1.0,1.0,0.0047,0.991,0.0043,0.0,0.0004,0.0,0.9996
3364,0.9042,1.0,0.0001,0.9931,0.0068,0.0,0.0008,0.0,0.9992
3365,0.9437,0.9979,0.0385,0.0307,0.9308,0.4081,0.001,0.0,0.5909
3366,0.9997,0.0002,0.0657,0.9341,0.0002,0.0097,0.1314,0.0013,0.8576
3367,0.9615,1.0,0.0003,0.9703,0.0295,0.0,0.0,0.0,1.0
3368,0.9992,1.0,0.0007,0.6961,0.3032,0.0001,0.5629,0.0004,0.4366
3369,0.9927,0.9974,0.0122,0.9663,0.0216,0.0006,0.6882,0.0002,0.311
3370,1.0,0.9999,0.386,0.6106,0.0033,0.0001,0.1376,0.0001,0.8623
3371,0.9988,1.0,0.0012,0.9888,0.01,0.0,0.0,0.0,1.0
3372,0.9192,1.0,0.4613,0.5379,0.0008,0.0,0.0,0.902,0.098
3373,0.9935,1.0,0.0004,0.9542,0.0454,0.0,0.0004,0.0,0.9996
3374,0.9742,1.0,0.0005,0.9684,0.0311,0.0067,0.0005,0.0003,0.9925
3375,0.9999,1.0,0.068,0.9231,0.0089,0.0,0.9862,0.0,0.0138
3376,0.9999,1.0,0.0138,0.9639,0.0223,0.0,0.0013,0.0,0.9987
3377,0.9997,1.0,0.0003,0.9592,0.0405,0.0,0.0169,0.0001,0.983
3378,0.499,1.0,0.0001,0.8768,0.1231,0.0,0.0004,0.0077,0.992
3379,0.9582,1.0,0.0003,0.9864,0.0133,0.0,0.0901,0.0001,0.9098
3380,0.9999,1.0,0.0007,0.0807,0.9186,0.8998,0.0002,0.0,0.1001
3381,1.0,0.9997,0.0369,0.0007,0.9624,0.1845,0.8155,0.0,0.0
3382,0.9999,0.9998,0.0042,0.0132,0.9827,0.9711,0.0254,0.0,0.0035
3383,1.0,1.0,0.1049,0.0055,0.8896,0.9727,0.0002,0.0,0.0271
3384,1.0,1.0,0.0016,0.9205,0.078,0.0006,0.9994,0.0,0.0
3385,0.9914,1.0,0.0006,0.9604,0.0391,0.0,0.0001,0.0,0.9998
3386,1.0,0.0,0.0157,0.9843,0.0,0.0,0.0261,0.8147,0.1592
3387,0.9899,0.9999,0.0234,0.9378,0.0388,0.0,0.9996,0.0,0.0004
3388,1.0,1.0,0.9742,0.0006,0.0251,0.3212,0.0004,0.0,0.6783
3389,0.9126,1.0,0.0001,0.9934,0.0065,0.0,0.0006,0.0,0.9994
3390,0.0223,0.9999,0.0,0.9784,0.0216,0.0,0.0001,0.0002,0.9997
3391,0.9997,0.9999,0.0001,0.2079,0.792,0.0001,0.1136,0.001,0.8853
3392,0.9997,1.0,0.0588,0.9391,0.0021,0.0001,0.9447,0.0,0.0551
3393,0.0126,0.9999,0.0,0.9906,0.0094,0.0,0.0005,0.0003,0.9992
3394,1.0,1.0,0.9855,0.0003,0.0142,0.2787,0.0006,0.0,0.7208
3395,1.0,0.0001,0.1211,0.8789,0.0,0.0056,0.2712,0.0005,0.7226
3396,1.0,0.0,0.0325,0.9674,0.0002,0.0032,0.1469,0.0179,0.8321
3397,1.0,0.9999,0.0331,0.9639,0.0031,0.0,0.077,0.0,0.9229
3398,1.0,0.9999,0.9918,0.0082,0.0,0.0,0.9988,0.0,0.0012
3399,0.9998,0.9999,0.0035,0.9048,0.0917,0.0,0.0036,0.0001,0.9963
3400,0.9999,0.0002,0.0168,0.9831,0.0001,0.0032,0.0425,0.0012,0.9531
3401,0.9972,0.0003,0.0024,0.9976,0.0,0.0004,0.0026,0.0005,0.9965
3402,0.7599,0.9999,0.0001,0.9988,0.0011,0.0,0.0115,0.0,0.9884
3403,0.9969,1.0,0.0,0.0014,0.9986,0.9938,0.0062,0.0,0.0
3404,0.9099,1.0,0.0003,0.0089,0.9908,0.9978,0.0,0.0,0.0022
3405,0.9953,1.0,0.0005,0.984,0.0155,0.0,0.0,0.0,1.0
3406,1.0,0.0001,0.6857,0.3138,0.0005,0.0007,0.9768,0.0015,0.021
3407,1.0,0.9998,0.0149,0.9779,0.0072,0.0,0.0012,0.0,0.9987
3408,0.9998,0.9999,0.0073,0.9789,0.0138,0.0,0.0172,0.0001,0.9827
3409,0.9854,1.0,0.0007,0.9074,0.0919,0.0044,0.9773,0.0001,0.0182
3410,1.0,1.0,0.0036,0.9879,0.0085,0.0,0.9994,0.0,0.0006
3411,0.9969,1.0,0.003,0.9964,0.0007,0.0003,0.1823,0.0,0.8174
